EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
-0.17220872535305295,-0.1560617038939984,-0.17136484643141917,-0.17476684153173994,-0.26972561988777866,1.0103872191068257,-0.40945744920547106,0.35049667261743384,-0.37807848940473465,0.4558320130951764,0.45192062490377294,0.4593552194325962,0.11949862655529077,1.472089199696554,0.47663462625051184,0.4831754254794134,0.47351914158763536,-0.44567725516083345,2.0
0.08328791539224024,0.09707125037975575,0.07195471388211305,-0.17474634965904298,-0.61255714368013,0.16338595559265018,-0.40945744920547106,-0.5169769537730408,-0.37807848940473465,1.35104753391725,1.3452485614182217,1.3431754800697964,-0.26269513125580457,-0.12678429344015768,-1.9868530094687324,-1.992394998561702,-1.995928762283164,0.4703384368297418,1.0
0.0009115739881921348,0.016566671479578826,-0.029826017229429187,-0.40301792602490133,0.587007861134593,-1.5048911612184541,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7071168719432955,-0.7048245236598112,-0.7114196712816231,-0.1693929908537853,-0.4892410959840108,1.2516262522511836,1.263149668670453,1.2569302007466392,-0.6031137434279571,0.0
0.1646081498552098,0.13939840011077634,0.18725319834440685,0.5142895179664195,-0.6508375038144661,-0.010885572432367513,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2742246842277476,1.2765310278401898,1.2743063688513157,-0.1693929908537853,-0.12678429344015768,-1.324031224073426,-1.3141565262216683,-1.331732429517916,-0.35452032264171124,0.0
-1.0290364105487948,-1.0225233572113706,-1.0372962228413432,-0.514157162027653,-0.6931983568262761,-0.21284233150747014,-0.40945744920547106,-0.5466684418880722,-0.37807848940473465,0.09264339161532997,0.07970065135608324,0.09205329293401782,0.18207071338162936,0.8100768875238828,1.1362697684468037,1.1359799551066985,1.1377154743528743,0.16270742999397733,0.0
1.0667671945218162,1.1187324527108717,1.023763582167402,-0.4299069806708434,-0.44798285942418925,0.6996690532288503,-0.40945744920547106,-0.39212002317115774,-0.37807848940473465,-0.6996639089137153,-0.693371601396802,-0.6884633008754598,-0.1739417037396839,-0.3015152408925653,0.8139939195863306,0.7883827380324335,0.8311633207689182,1.4255483344409097,0.0
0.12244511120757569,0.14271817656026847,0.08308698134743632,-0.4929952637743924,3.963486132957707,-2.9269114371507885,-0.40945744920547106,-0.34761759658799224,-0.37807848940473465,1.0815942551555575,1.0818313493690872,1.0791772203989491,-0.36146722610425575,-0.4892410959840108,-1.4412996937972096,-1.4243702779769276,-1.4594624935112315,-0.706111092373181,0.0
0.23861687472610238,0.2696996257533322,0.2206500007403821,-0.34903975313668884,0.09887227612370468,1.203467087722525,-0.40945744920547106,0.0031670554343552187,-0.37807848940473465,-0.7059702622464356,-0.7048245236598112,-0.7114196712816231,0.26761872296599754,-0.12678429344015768,0.8254658351027859,0.805338699840934,0.8311633207689182,0.30564098040751614,2.0
0.7830806223492991,0.8340616221669447,0.7279633323744797,-0.6439716181255359,0.9008677019583365,-1.7789640549280015,-0.40945744920547106,-0.0723726753865924,-0.37807848940473465,0.6736878554982435,0.6637996867693798,0.6774407382911288,1.3539615926291437,0.4465469947750317,0.5297453462341054,0.5340433109049189,0.5160958295854013,-0.9012359970917455,2.0
-0.19706785796610887,-0.16436114501772778,-0.2310019935670893,-0.6751363745017405,0.6745773787420816,-1.3785804801739179,2.352438461559888,-0.5466684418880722,1.8194636136698525,-0.9762834982807658,-0.968241735708942,-0.9754179309524736,-0.3988243066066645,-0.25672091530588237,1.1522029844418844,1.161413897819451,1.1547461495519864,-0.38552393783950767,0.0
0.06200329857975548,0.1020509150539946,0.023449834211767214,-0.6728755766157187,-0.3333271084801199,0.08248790287492183,-0.40945744920547106,-0.017888005768816436,-0.37807848940473465,0.23367638432889457,0.2343151019066633,0.2412697005740664,0.364012970521278,1.3371248624522034,0.40652847587215624,0.41535157824541175,0.4053964407911939,-0.22377006312075767,0.0
2.129616972223142,2.1951699664586037,2.0558838085953908,-0.4099116424774743,-0.21896040261436703,-0.9403169382856675,2.352438461559888,2.0698301380018513,2.7006036839826586,-1.2116251385609218,-1.2087531032320626,-1.2049816350140863,-0.1693929908537853,0.19254655221224978,0.6716571900302821,0.6866469671814268,0.669371906377384,-1.010389307359355,2.0
1.1540991146493815,1.132841502621211,1.1732540309874793,0.862847087424354,-0.7747420930979318,0.06581770616477145,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.023117160615793,1.0245667380540642,1.0160472017820044,-0.5567902803165871,-0.9191817994340439,1.027286571040461,1.0427221651599434,1.0185007479591197,-0.7865672492905441,2.0
-0.6324276346764506,-0.6266400156094662,-0.6381249180132609,-0.37540060466622005,-0.07620531912496997,0.0690072674043282,-0.40945744920547106,-0.534771891437481,-0.37807848940473465,-0.8429901210209927,-0.8422595908158796,-0.8491578937185841,0.30738733362433235,0.34018087437749117,0.6559364169151395,0.6696910053729265,0.643825893578721,-0.706111092373181,2.0
1.5075699839284815,1.529554788335487,1.471439766665829,0.046064480069691056,-0.2540398480642881,-0.6164521415678187,-0.40945744920547106,-0.4337915951512953,-0.37807848940473465,1.014517587889356,1.013113815791055,1.0103081091804607,-0.3665675340281421,0.03732658827140898,1.0315354286391485,1.0257662033514394,1.0355314231582269,-0.07621921106231593,2.0
-0.21689017286017936,-0.2531651650416338,-0.20237616294196797,0.3590024445547374,-0.30240964960043304,-0.7022416754939542,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.8150075006360231,0.8184141373199599,0.8151789607280946,-0.494325373173629,-1.17547745856488,0.6933263637835905,0.6951249480856749,0.6949179191760471,-0.1679606050060533,0.0
-0.8814251557843434,-0.8781130816584748,-0.8567944575107169,-0.22310741149330132,3.2201967693431053,2.4847049261365823,-0.40945744920547106,1.3703329267116686,-0.37807848940473465,0.535808039451037,0.5435440030078197,0.53396342325262,-0.4998928145763213,-0.8031378861915778,0.4528410236978535,0.4492635018624126,0.4394577911894122,-0.35069400476991613,0.0
0.10579111713673824,0.12611929431280922,0.07195471388211305,-0.43283412593640963,0.6522503061842663,-1.689827292091969,2.352438461559888,-0.32079176866536957,1.2621159788257246,-0.2605123950170079,-0.25816055540258653,-0.2637704483614804,-0.06780397580557485,0.34018087437749117,-0.6660956249166042,-0.7206978629241367,-0.6249594087548976,4.178633600154059,1.0
0.3282234867267557,0.26720979341621276,0.34390010482076633,0.7342624088080871,0.36207543636755574,-1.1146840746021827,-0.40945744920547106,-0.32376184562592203,-0.37807848940473465,-0.7581410034534877,-0.7506362127118325,-0.7573324120939443,0.21967995743059585,-0.3015152408925653,1.0153897697641299,1.0088102415429427,1.001470072760008,-0.530579973680929,0.0
0.46665473500338256,0.5078935860043716,0.44170502612326545,-0.3740794580363769,0.10256592835302278,1.40748875745668,-0.40945744920547106,1.4933869277835914,-0.37807848940473465,1.6076014535892826,1.6086657734673566,1.618651924943735,0.3420600756786887,0.8413416270543822,-1.714926123152706,-1.7041436478171867,-1.7064072838983106,0.24324765995198291,2.0
-1.0384601340230253,-1.1934918443602012,-0.8544089716252905,2.838587630639823,-0.753676305762058,0.22184108634565997,-0.40945744920547106,-0.543703005672771,-0.37807848940473465,0.9399879575935741,0.9386698210815163,0.9414389979619799,0.34294222832787497,0.9938350058438264,1.9845541880248412,1.9668220837232355,2.0062799095074317,1.0032870483464424,0.0
0.613047404835817,0.6083168236015002,0.6397003546136875,0.5790769017832498,-0.6440727428466774,0.586813715416243,-0.40945744920547106,-0.3267504855674795,-0.37807848940473465,0.2669280655377859,0.25722094643267407,0.29866062658947146,2.009405475736481,0.411479204921037,0.5484403196683373,0.5509992727134235,0.5416418423840688,-0.07701575185835552,1.0
0.39410831205090235,0.40498051607012386,0.3939953084147301,0.07360201723774146,-0.593453060614822,0.4532909858027906,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.1240188139393197,1.1276430384211162,1.1250899612112708,-0.13341326977171086,0.03732658827140898,0.6597603887539594,0.652735043564426,0.669371906377384,0.02799667407892577,1.0
0.6847001988381557,0.703760396524391,0.6635552134679572,-0.0716922268997318,-0.7312719471013651,-0.04232555813101612,-0.40945744920547106,0.24656718272432426,-0.37807848940473465,1.055222232127824,1.0589255048430766,1.0562208499927825,-0.42379527753709356,-0.4892410959840108,0.35086844132934514,0.34752773101141066,0.35430441519387157,0.04958596448332334,2.0
0.4194548786367641,0.4464777216887723,0.38604368879663975,-0.30760755243151366,-0.906120506755544,-0.6427396214265878,-0.40945744920547106,-0.04141194344544845,-0.37807848940473465,-0.9117867028324926,-0.9224300466569207,-0.9008097271324494,1.3300024304733151,0.11595827433260966,0.5964524105335086,0.5849111963304244,0.643825893578721,1.6102453113330322,2.0
0.3010084232451448,0.29874766968638455,0.31845492204287995,0.22114436634702753,0.07196059842937667,0.7213301459184838,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.7149867954816913,-1.712681682804318,-1.7100217839496294,0.4090207545916832,-0.9191817994340439,0.03985206510539371,0.042320418458398734,0.030721586410798998,-0.3354939988813034,1.0
1.5982327028702137,1.6656656227646525,1.5271011039924547,-0.6584987624870458,5.574866061046531,-2.849654326867431,2.352438461559888,-0.615026619433306,1.9150089224991815,-0.692784250732565,-0.6819186791338004,-0.6884633008754598,-0.4397791060870042,-0.5889875618725127,1.64761978044889,1.6361808284574755,1.6486357303261445,0.17536014578483472,0.0
-0.08804512604872179,-0.06642773975771753,-0.10695672752489636,-0.40411045887575225,-0.4143242601912286,0.11348177998212887,-0.40945744920547106,-0.5645005055145188,-0.37807848940473465,-1.8548731784983958,-1.8501167499603903,-1.8592381915896783,-0.151313180024234,-0.12678429344015768,-0.34551931909559613,-0.3476667031371237,-0.3354379303700436,0.7950838849648391,0.0
-1.0392725239776996,-1.0250131895484889,-1.0531994620775222,-0.61891611940865,-1.110845137312908,-0.19479240658139357,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8094517873878944,-0.8079008240268635,-0.8089842455078059,-0.37810372372065304,-1.1078285725410442,0.8424612654975352,0.8477286043621871,0.8481939959680297,0.4792931896751193,0.0
0.08605004123813494,0.11201024440246855,0.06559341818764139,-0.428257570946261,0.5704660113411989,0.5485603382162965,-0.40945744920547106,3.473080123977262,-0.37807848940473465,-0.6907776837630634,-0.6819186791338004,-0.6884633008754598,-0.5876122112781015,-0.25672091530588237,1.0451317729549494,1.0427221651599434,1.0525620983573385,0.022745543730053604,0.0
0.427822495169913,0.43568844822792485,0.40751306176548197,-0.06938730576211034,-0.4842745505869506,-0.6969219225225579,-0.40945744920547106,-0.04735673811180642,-0.37807848940473465,-1.5808334609492734,-1.5752466156482496,-1.5837617467157437,-0.5802107583504814,-0.12678429344015768,0.3678638717240944,0.3644836928199148,0.3713350903929745,-0.07303688242903365,2.0
-0.5483452743675855,-0.528706610349458,-0.5729216371449296,-0.6000458213000766,0.35414686519274174,-1.329553665695343,2.352438461559888,-0.6001669531400394,2.6411532696020883,-0.6939308604294253,-0.7048245236598112,-0.6769851156723763,0.7630841194740294,-0.4892410959840108,0.8454354658166073,0.8477286043621871,0.8481939959680297,0.26184079224407364,1.0
-1.0564139520213427,-1.0482516246949327,-1.0698978632755107,-0.6033356706047395,0.858229956022029,-1.6479568434627043,-0.40945744920547106,-0.5734200178866805,-0.37807848940473465,0.6312632967144925,0.623714458848861,0.6257889048772636,-0.2783484785151981,-0.8603060358688304,1.969258300669566,1.9668220837232355,1.9892492343083201,0.09271819233885893,0.0
-0.3113711245888835,-0.3212205822562176,-0.2946149505118044,0.13232788292493194,-0.5787086453233089,0.15861700759984781,-0.40945744920547106,-0.5704453001808767,-0.37807848940473465,-1.1517147819000784,-1.1572149530485387,-1.1361125237955978,0.9301316188128297,1.1976429376007018,1.0922940923003859,1.0935900505854494,1.0951387863551045,-0.657056277652714,0.0
-0.894585873050079,-0.877283137546102,-0.9021186893338249,-0.5725861796493256,1.5687648178608873,1.9789663153530788,-0.40945744920547106,-0.5526062754365533,-0.37807848940473465,-0.7518346501207634,-0.7506362127118325,-0.7458542268908608,0.4090207545916832,1.4454370247236312,0.4095026761912412,0.4238295591496689,0.4053964407911939,-0.3167244772488212,2.0
-0.7447811654080061,-0.7444920795664277,-0.7518330785519388,-0.3488376994781282,-0.28153357389403144,-0.8238137139259311,2.352438461559888,-0.615026619433306,1.9259283863572012,1.2805310375604715,1.2765310278401898,1.2743063688513157,-0.2483736817281116,-0.3015152408925653,-0.38758300932261064,-0.38157862675412485,-0.3950452935669258,-0.35452032264171124,0.0
0.5665786994284089,0.5958676619159058,0.5347389756549096,-0.34713271643374094,-0.30232920371851757,-0.3812391976837889,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.9669332854697377,0.9501227433445255,0.964395368368139,0.5488969449024184,1.2818995887504936,0.059396810059351636,0.05927638026689489,0.06478293680901784,-0.23694614384242446,2.0
0.24909670514141052,0.2423114700450241,0.2540468031363579,0.2037597848061886,-0.5839910543948905,-0.04609787541393648,-0.40945744920547106,-0.2672909370407785,-0.37807848940473465,0.8396596091184737,0.8413199818459707,0.8496135163373326,0.5938138691961325,0.682237673313423,-0.8870362200483741,-0.873301519200645,-0.8974502119406355,-0.5047583951465298,1.0
-0.10746124596545367,-0.07721701321856632,-0.14273901580629783,-0.6079648249142235,-0.19644287220921933,-1.1483005733291318,-0.40945744920547106,0.056466014640535474,-0.37807848940473465,1.2833975618026148,1.2879839501031953,1.2743063688513157,-0.7843912606575799,-0.9191817994340439,-1.554319305922306,-1.5600179724449308,-1.5701618823054437,-0.11816241030853707,2.0
1.9546281759861437,1.9793844972416321,1.9238869229351083,0.27519094080235984,-0.6928620080740142,-0.04189085771243589,-0.40945744920547106,-0.30000355031412235,-0.37807848940473465,0.09923639737226522,0.0911535736190919,0.10353147813710109,0.22619475478855594,0.23012245036469003,0.0016123467171993305,-6.948606285043036e-05,-0.003339763987419576,-0.013695915736512364,1.0
0.029426461397285057,0.05391415653636138,0.012317566746442903,-0.35092056050881354,-0.46713306823443296,0.5907532023561161,-0.40945744920547106,-0.4813221080106501,-0.37807848940473465,1.0133709781924995,1.0245667380540642,1.0103081091804607,-1.041811140064381,-1.17547745856488,-0.15177141259543275,-0.15267314233936688,-0.1566158407793982,0.4066027467410124,0.0
-0.9694069878756469,-0.9569577723339062,-0.9800445615911013,-0.5594017764223855,-0.7612844506593551,-0.0038961861066820177,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3234195840045986,-1.3347352481251256,-1.331241672247972,0.4998580548385983,-0.3015152408925653,0.26121754599703134,0.2712259028731561,0.2691510391983266,-0.4508180857815058,2.0
-1.4072851734454828,-1.3968281518915757,-1.4149981547005859,-0.6938784901949353,-0.4926315322209969,0.3401977383368116,-0.40945744920547106,-0.30306876255231796,-0.37807848940473465,0.6997732261017694,0.7038849146898987,0.6889189234942084,-0.9325998509037067,-0.9191817994340439,0.180914137381827,0.17796811292640174,0.18399766320277788,0.27238778595112617,0.0
0.057128958851704444,0.0066073421311019145,0.07195471388211305,0.5990010603092466,-0.15710912952484993,-0.9310457489195155,-0.40945744920547106,0.6356936720093129,-0.37807848940473465,0.6281101200481268,0.623714458848861,0.6257889048772636,-0.15581604961807213,-0.9191817994340439,0.21150591209238165,0.21188003654340684,0.21805901360099617,0.22985864887567453,0.0
-0.3107212126251435,-0.3876161112460547,-0.25406169045954846,1.1596816870763778,-0.7634475391068122,-0.23731328537223,-0.40945744920547106,1.126619549117268,-0.37807848940473465,-0.6761584101281213,-0.6761922180022938,-0.6769851156723763,-0.13341326977171086,-0.39357111248855264,0.4226741347471706,0.4238295591496689,0.4224271159903049,-0.1553630595849149,2.0
-0.8207396261701198,-0.7992683909830445,-0.8369154084654936,-0.6427771987473934,0.0848070871300271,1.2511381340773107,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.4301636030004694,1.419692556127761,1.4235227764913605,0.06101767194190648,0.9335787313972844,2.2275888426697916,2.2296394917549978,2.219163349496297,-0.5449528956530036,0.0
0.19669755306487066,0.17176622049332194,0.2246258105494263,0.5648004187385772,-0.6311300902841179,0.06432376466946078,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.43777291036966104,0.44046770264076757,0.43639884902643294,-0.6845735978510851,-0.3015152408925653,-2.1015721646333114,-2.195866540263711,-1.9618674118849413,10.973995075138982,2.0
